-1.329607e-04	-3.021356e-04	-6.525380e-04	-1.335809e-03	-2.596127e-03	-4.801815e-03	-8.471673e-03	-1.428762e-02	-2.308331e-02	-3.579874e-02	-5.339597e-02	-7.673988e-02	-1.064561e-01	-1.427862e-01	-1.854652e-01	-2.336484e-01	-2.859052e-01	-3.402894e-01	-3.944810e-01	-4.459839e-01	-4.923508e-01	-5.314053e-01	-5.614319e-01	-5.813100e-01	-5.905797e-01	-5.894362e-01	-5.786610e-01	-5.595063e-01	-5.335491e-01	-5.025379e-01	-4.682480e-01	-4.323592e-01	-3.963634e-01	-3.615071e-01	-3.287662e-01	-2.988493e-01	-2.722228e-01	-2.491517e-01	-2.297473e-01	-2.140157e-01	-2.019022e-01	-1.933280e-01	-1.882185e-01	-1.865215e-01	-1.882185e-01	-1.933280e-01	-2.019022e-01	-2.140157e-01	-2.297473e-01	-2.491517e-01	-2.722228e-01	-2.988493e-01	-3.287662e-01	-3.615071e-01	-3.963634e-01	-4.323592e-01	-4.682480e-01	-5.025379e-01	-5.335491e-01	-5.595063e-01	-5.786610e-01	-5.894362e-01	-5.905797e-01	-5.813100e-01	-5.614319e-01	-5.314053e-01	-4.923508e-01	-4.459839e-01	-3.944810e-01	-3.402894e-01	-2.859052e-01	-2.336484e-01	-1.854652e-01	-1.427862e-01	-1.064561e-01	-7.673988e-02	-5.339597e-02	-3.579874e-02	-2.308331e-02	-1.428762e-02	-8.471673e-03	-4.801815e-03	-2.596127e-03	-1.335809e-03	-6.525380e-04	-3.021356e-04	-1.329607e-04	
-1.459653e-04	-3.315088e-04	-7.155242e-04	-1.463769e-03	-2.842817e-03	-5.254107e-03	-9.262038e-03	-1.560679e-02	-2.519056e-02	-3.902641e-02	-5.814492e-02	-8.346299e-02	-1.156284e-01	-1.548623e-01	-2.008285e-01	-2.525559e-01	-3.084370e-01	-3.663084e-01	-4.236112e-01	-4.776093e-01	-5.256365e-01	-5.653391e-01	-5.948801e-01	-6.130816e-01	-6.194901e-01	-6.143640e-01	-5.985919e-01	-5.735590e-01	-5.409841e-01	-5.027474e-01	-4.607301e-01	-4.166795e-01	-3.721085e-01	-3.282334e-01	-2.859481e-01	-2.458297e-01	-2.081684e-01	-1.730144e-01	-1.402303e-01	-1.095450e-01	-8.060022e-02	-5.298642e-02	-2.626840e-02	2.434539e-14	2.626840e-02	5.298642e-02	8.060022e-02	1.095450e-01	1.402303e-01	1.730144e-01	2.081684e-01	2.458297e-01	2.859481e-01	3.282334e-01	3.721085e-01	4.166795e-01	4.607301e-01	5.027474e-01	5.409841e-01	5.735590e-01	5.985919e-01	6.143640e-01	6.194901e-01	6.130816e-01	5.948801e-01	5.653391e-01	5.256365e-01	4.776093e-01	4.236112e-01	3.663084e-01	3.084370e-01	2.525559e-01	2.008285e-01	1.548623e-01	1.156284e-01	8.346299e-02	5.814492e-02	3.902641e-02	2.519056e-02	1.560679e-02	9.262038e-03	5.254107e-03	2.842817e-03	1.463769e-03	7.155242e-04	3.315088e-04	1.459653e-04	
2.323678e-04	5.203052e-04	1.106444e-03	2.227817e-03	4.253444e-03	7.718118e-03	1.333870e-02	2.199957e-02	3.469366e-02	5.240909e-02	7.596398e-02	1.058075e-01	1.418187e-01	1.831421e-01	2.281026e-01	2.742322e-01	3.184214e-01	3.571857e-01	3.870135e-01	4.047463e-01	4.079312e-01	3.950940e-01	3.658928e-01	3.211348e-01	2.626605e-01	1.931199e-01	1.156801e-01	3.370710e-02	-4.953523e-02	-1.311357e-01	-2.087123e-01	-2.805070e-01	-3.454000e-01	-4.028564e-01	-4.528221e-01	-4.955919e-01	-5.316712e-01	-5.616492e-01	-5.860998e-01	-6.055162e-01	-6.202812e-01	-6.306636e-01	-6.368329e-01	-6.388800e-01	-6.368329e-01	-6.306636e-01	-6.202812e-01	-6.055162e-01	-5.860998e-01	-5.616492e-01	-5.316712e-01	-4.955919e-01	-4.528221e-01	-4.028564e-01	-3.454000e-01	-2.805070e-01	-2.087123e-01	-1.311357e-01	-4.953523e-02	3.370710e-02	1.156801e-01	1.931199e-01	2.626605e-01	3.211348e-01	3.658928e-01	3.950940e-01	4.079312e-01	4.047463e-01	3.870135e-01	3.571857e-01	3.184214e-01	2.742322e-01	2.281026e-01	1.831421e-01	1.418187e-01	1.058075e-01	7.596398e-02	5.240909e-02	3.469366e-02	2.199957e-02	1.333870e-02	7.718118e-03	4.253444e-03	2.227817e-03	1.106444e-03	5.203052e-04	2.323678e-04	
4.330159e-04	9.618955e-04	2.028263e-03	4.047120e-03	7.652193e-03	1.374040e-02	2.347841e-02	3.824865e-02	5.951458e-02	8.859533e-02	1.263641e-01	1.729137e-01	2.272519e-01	2.871013e-01	3.488711e-01	4.078441e-01	4.585810e-01	4.954976e-01	5.135332e-01	5.088047e-01	4.791380e-01	4.243911e-01	3.465198e-01	2.493829e-01	1.383261e-01	1.961641e-02	-1.001826e-01	-2.148091e-01	-3.187994e-01	-4.078352e-01	-4.789200e-01	-5.303921e-01	-5.618014e-01	-5.736918e-01	-5.673367e-01	-5.444718e-01	-5.070641e-01	-4.571395e-01	-3.966778e-01	-3.275703e-01	-2.516213e-01	-1.705728e-01	-8.613354e-02	-2.415469e-14	8.613354e-02	1.705728e-01	2.516213e-01	3.275703e-01	3.966778e-01	4.571395e-01	5.070641e-01	5.444718e-01	5.673367e-01	5.736918e-01	5.618014e-01	5.303921e-01	4.789200e-01	4.078352e-01	3.187994e-01	2.148091e-01	1.001826e-01	-1.961641e-02	-1.383261e-01	-2.493829e-01	-3.465198e-01	-4.243911e-01	-4.791380e-01	-5.088047e-01	-5.135332e-01	-4.954976e-01	-4.585810e-01	-4.078441e-01	-3.488711e-01	-2.871013e-01	-2.272519e-01	-1.729137e-01	-1.263641e-01	-8.859533e-02	-5.951458e-02	-3.824865e-02	-2.347841e-02	-1.374040e-02	-7.652193e-03	-4.047120e-03	-2.028263e-03	-9.618955e-04	-4.330159e-04	
-7.396756e-04	-1.622895e-03	-3.377910e-03	-6.647009e-03	-1.238056e-02	-2.187231e-02	-3.672009e-02	-5.868203e-02	-8.940945e-02	-1.300594e-01	-1.808328e-01	-2.405302e-01	-3.062363e-01	-3.732453e-01	-4.353072e-01	-4.852173e-01	-5.156920e-01	-5.203988e-01	-4.949686e-01	-4.378033e-01	-3.505241e-01	-2.379715e-01	-1.077531e-01	3.058268e-02	1.666106e-01	2.901595e-01	3.923415e-01	4.663471e-01	5.079251e-01	5.155250e-01	4.901312e-01	4.348640e-01	3.544410e-01	2.545946e-01	1.415286e-01	2.147506e-02	-9.962470e-02	-2.163177e-01	-3.237433e-01	-4.176816e-01	-4.945843e-01	-5.516118e-01	-5.866805e-01	-5.985137e-01	-5.866805e-01	-5.516118e-01	-4.945843e-01	-4.176816e-01	-3.237433e-01	-2.163177e-01	-9.962470e-02	2.147506e-02	1.415286e-01	2.545946e-01	3.544410e-01	4.348640e-01	4.901312e-01	5.155250e-01	5.079251e-01	4.663471e-01	3.923415e-01	2.901595e-01	1.666106e-01	3.058268e-02	-1.077531e-01	-2.379715e-01	-3.505241e-01	-4.378033e-01	-4.949686e-01	-5.203988e-01	-5.156920e-01	-4.852173e-01	-4.353072e-01	-3.732453e-01	-3.062363e-01	-2.405302e-01	-1.808328e-01	-1.300594e-01	-8.940945e-02	-5.868203e-02	-3.672009e-02	-2.187231e-02	-1.238056e-02	-6.647009e-03	-3.377910e-03	-1.622895e-03	-7.396756e-04	
1.286348e-03	2.781412e-03	5.700196e-03	1.103167e-02	2.018109e-02	3.496365e-02	5.746143e-02	8.971154e-02	1.332220e-01	1.883579e-01	2.537116e-01	3.256273e-01	3.980597e-01	4.629040e-01	5.108497e-01	5.326860e-01	5.208559e-01	4.709672e-01	3.829435e-01	2.615549e-01	1.161767e-01	-4.021394e-02	-1.926415e-01	-3.260591e-01	-4.272730e-01	-4.865540e-01	-4.987009e-01	-4.634406e-01	-3.851703e-01	-2.721522e-01	-1.353440e-01	1.292318e-02	1.602223e-01	2.951134e-01	4.079424e-01	4.913351e-01	5.404183e-01	5.528360e-01	5.286336e-01	4.700668e-01	3.813638e-01	2.684443e-01	1.385813e-01	-4.395285e-15	-1.385813e-01	-2.684443e-01	-3.813638e-01	-4.700668e-01	-5.286336e-01	-5.528360e-01	-5.404183e-01	-4.913351e-01	-4.079424e-01	-2.951134e-01	-1.602223e-01	-1.292318e-02	1.353440e-01	2.721522e-01	3.851703e-01	4.634406e-01	4.987009e-01	4.865540e-01	4.272730e-01	3.260591e-01	1.926415e-01	4.021394e-02	-1.161767e-01	-2.615549e-01	-3.829435e-01	-4.709672e-01	-5.208559e-01	-5.326860e-01	-5.108497e-01	-4.629040e-01	-3.980597e-01	-3.256273e-01	-2.537116e-01	-1.883579e-01	-1.332220e-01	-8.971154e-02	-5.746143e-02	-3.496365e-02	-2.018109e-02	-1.103167e-02	-5.700196e-03	-2.781412e-03	-1.286348e-03	
2.193597e-03	4.665487e-03	9.396596e-03	1.784804e-02	3.199315e-02	5.421169e-02	8.695462e-02	1.321659e-01	1.905098e-01	2.605274e-01	3.379427e-01	4.154011e-01	4.828707e-01	5.288020e-01	5.419637e-01	5.136631e-01	4.398911e-01	3.228724e-01	1.715979e-01	1.115084e-03	-1.693827e-01	-3.193488e-01	-4.300334e-01	-4.873952e-01	-4.842461e-01	-4.212645e-01	-3.067500e-01	-1.552424e-01	1.467632e-02	1.829804e-01	3.307612e-01	4.423793e-01	5.069637e-01	5.191687e-01	4.792245e-01	3.924096e-01	2.681282e-01	1.187690e-01	-4.152469e-02	-1.980881e-01	-3.369195e-01	-4.457744e-01	-5.151277e-01	-5.389358e-01	-5.151277e-01	-4.457744e-01	-3.369195e-01	-1.980881e-01	-4.152469e-02	1.187690e-01	2.681282e-01	3.924096e-01	4.792245e-01	5.191687e-01	5.069637e-01	4.423793e-01	3.307612e-01	1.829804e-01	1.467632e-02	-1.552424e-01	-3.067500e-01	-4.212645e-01	-4.842461e-01	-4.873952e-01	-4.300334e-01	-3.193488e-01	-1.693827e-01	1.115084e-03	1.715979e-01	3.228724e-01	4.398911e-01	5.136631e-01	5.419637e-01	5.288020e-01	4.828707e-01	4.154011e-01	3.379427e-01	2.605274e-01	1.905098e-01	1.321659e-01	8.695462e-02	5.421169e-02	3.199315e-02	1.784804e-02	9.396596e-03	4.665487e-03	2.193597e-03	
-3.668045e-03	-7.659245e-03	-1.512698e-02	-2.813111e-02	-4.927724e-02	-8.141551e-02	-1.269968e-01	-1.871323e-01	-2.605130e-01	-3.424554e-01	-4.244449e-01	-4.945516e-01	-5.389161e-01	-5.442075e-01	-5.006473e-01	-4.049228e-01	-2.621973e-01	-8.654331e-02	1.005261e-01	2.732953e-01	4.062651e-01	4.788404e-01	4.792688e-01	4.069836e-01	2.728728e-01	9.745146e-02	-9.263953e-02	-2.690663e-01	-4.062960e-01	-4.853573e-01	-4.962950e-01	-4.390499e-01	-3.228126e-01	-1.641498e-01	1.565431e-02	1.935693e-01	3.476870e-01	4.596841e-01	5.166993e-01	5.125324e-01	4.481260e-01	3.313181e-01	1.758921e-01	4.279232e-15	-1.758921e-01	-3.313181e-01	-4.481260e-01	-5.125324e-01	-5.166993e-01	-4.596841e-01	-3.476870e-01	-1.935693e-01	-1.565431e-02	1.641498e-01	3.228126e-01	4.390499e-01	4.962950e-01	4.853573e-01	4.062960e-01	2.690663e-01	9.263953e-02	-9.745146e-02	-2.728728e-01	-4.069836e-01	-4.792688e-01	-4.788404e-01	-4.062651e-01	-2.732953e-01	-1.005261e-01	8.654331e-02	2.621973e-01	4.049228e-01	5.006473e-01	5.442075e-01	5.389161e-01	4.945516e-01	4.244449e-01	3.424554e-01	2.605130e-01	1.871323e-01	1.269968e-01	8.141551e-02	4.927724e-02	2.813111e-02	1.512698e-02	7.659245e-03	3.668045e-03	
6.011918e-03	1.229994e-02	2.377314e-02	4.318644e-02	7.373027e-02	1.184102e-01	1.789663e-01	2.545192e-01	3.403011e-01	4.269250e-01	5.007054e-01	5.454093e-01	5.453971e-01	4.895929e-01	3.753276e-01	2.109130e-01	1.593569e-02	-1.812320e-01	-3.484187e-01	-4.561218e-01	-4.839638e-01	-4.255404e-01	-2.903948e-01	-1.025805e-01	1.038726e-01	2.915570e-01	4.268781e-01	4.862812e-01	4.602721e-01	3.545843e-01	1.884871e-01	-9.208792e-03	-2.054985e-01	-3.687948e-01	-4.738426e-01	-5.052552e-01	-4.593054e-01	-3.439202e-01	-1.770767e-01	1.605976e-02	2.068521e-01	3.672923e-01	4.739607e-01	5.113284e-01	4.739607e-01	3.672923e-01	2.068521e-01	1.605976e-02	-1.770767e-01	-3.439202e-01	-4.593054e-01	-5.052552e-01	-4.738426e-01	-3.687948e-01	-2.054985e-01	-9.208792e-03	1.884871e-01	3.545843e-01	4.602721e-01	4.862812e-01	4.268781e-01	2.915570e-01	1.038726e-01	-1.025805e-01	-2.903948e-01	-4.255404e-01	-4.839638e-01	-4.561218e-01	-3.484187e-01	-1.812320e-01	1.593569e-02	2.109130e-01	3.753276e-01	4.895929e-01	5.453971e-01	5.454093e-01	5.007054e-01	4.269250e-01	3.403011e-01	2.545192e-01	1.789663e-01	1.184102e-01	7.373027e-02	4.318644e-02	2.377314e-02	1.229994e-02	6.011918e-03	
9.640824e-03	1.929110e-02	3.640964e-02	6.445229e-02	1.069431e-01	1.663850e-01	2.426587e-01	3.313444e-01	4.226072e-01	5.013072e-01	5.488787e-01	5.471025e-01	4.831514e-01	3.545822e-01	1.726424e-01	-3.754664e-02	-2.406552e-01	-3.982476e-01	-4.777162e-01	-4.606963e-01	-3.485787e-01	-1.634063e-01	5.632930e-02	2.640482e-01	4.155074e-01	4.786884e-01	4.407495e-01	3.104685e-01	1.157929e-01	-1.026720e-01	-3.005336e-01	-4.387651e-01	-4.912060e-01	-4.490335e-01	-3.216191e-01	-1.339610e-01	7.852333e-02	2.767182e-01	4.248164e-01	4.964805e-01	4.792349e-01	3.764476e-01	2.066043e-01	-1.335652e-15	-2.066043e-01	-3.764476e-01	-4.792349e-01	-4.964805e-01	-4.248164e-01	-2.767182e-01	-7.852333e-02	1.339610e-01	3.216191e-01	4.490335e-01	4.912060e-01	4.387651e-01	3.005336e-01	1.026720e-01	-1.157929e-01	-3.104685e-01	-4.407495e-01	-4.786884e-01	-4.155074e-01	-2.640482e-01	-5.632930e-02	1.634063e-01	3.485787e-01	4.606963e-01	4.777162e-01	3.982476e-01	2.406552e-01	3.754664e-02	-1.726424e-01	-3.545822e-01	-4.831514e-01	-5.471025e-01	-5.488787e-01	-5.013072e-01	-4.226072e-01	-3.313444e-01	-2.426587e-01	-1.663850e-01	-1.069431e-01	-6.445229e-02	-3.640964e-02	-1.929110e-02	-9.640824e-03	
