6.861462e-09	1.374734e-08	2.465800e-08	4.236145e-08	7.208381e-08	1.230732e-07	2.109658e-07	3.615090e-07	6.165569e-07	1.043731e-06	1.751773e-06	2.914473e-06	4.807231e-06	7.861986e-06	1.274854e-05	2.049346e-05	3.265156e-05	5.155024e-05	8.063200e-05	1.249274e-04	1.916967e-04	2.912842e-04	4.382350e-04	6.527238e-04	9.623449e-04	1.404300e-03	2.028006e-03	2.898100e-03	4.097800e-03	5.732481e-03	7.933282e-03	1.086046e-02	1.470613e-02	1.969585e-02	2.608866e-02	3.417485e-02	4.427091e-02	5.671126e-02	7.183618e-02	8.997607e-02	1.114319e-01	1.364525e-01	1.652103e-01	1.977749e-01	2.340895e-01	2.739486e-01	3.169820e-01	3.626459e-01	4.102228e-01	4.588327e-01	5.074551e-01	5.549621e-01	6.001611e-01	6.418460e-01	6.788523e-01	7.101130e-01	7.347123e-01	7.519311e-01	7.612828e-01	7.625354e-01	7.557192e-01	7.411196e-01	7.192558e-01	6.908492e-01	6.567821e-01	6.180526e-01	5.757274e-01	5.308960e-01	4.846288e-01	4.379403e-01	3.917593e-01	3.469048e-01	3.040702e-01	2.638126e-01	2.265499e-01	1.925628e-01	1.620026e-01	1.349032e-01	1.111970e-01	9.073294e-02	7.329570e-02	5.862513e-02	4.643436e-02	3.642591e-02	2.830520e-02	2.179110e-02	1.662351e-02	1.256810e-02	9.418679e-03	6.997638e-03	5.154866e-03	3.765708e-03	2.728308e-03	1.960679e-03	1.397750e-03	9.885560e-04	6.936738e-04	4.829704e-04	3.336728e-04	2.287570e-04	1.556299e-04	1.050702e-04	7.039262e-05	4.679694e-05	3.086903e-05	2.020275e-05	1.311741e-05	8.449100e-06	5.398549e-06	3.421504e-06	2.150556e-06	1.339954e-06	8.269417e-07	5.048350e-07	3.044020e-07	1.810915e-07	1.063825e-07	6.203348e-08	3.634802e-08	2.181501e-08	1.364619e-08	
5.816520e-08	1.026492e-07	1.789289e-07	3.089216e-07	5.293660e-07	9.011969e-07	1.524368e-06	2.561100e-06	4.271991e-06	7.071535e-06	1.161239e-05	1.891162e-05	3.053719e-05	4.887930e-05	7.753939e-05	1.218789e-04	1.897808e-04	2.926873e-04	4.469886e-04	6.758435e-04	1.011515e-03	1.498291e-03	2.196050e-03	3.184467e-03	4.567805e-03	6.480137e-03	9.090704e-03	1.260896e-02	1.728870e-02	2.343037e-02	3.138071e-02	4.152843e-02	5.429485e-02	7.011836e-02	8.943181e-02	1.126324e-01	1.400444e-01	1.718750e-01	2.081671e-01	2.487490e-01	2.931889e-01	3.407557e-01	3.903932e-01	4.407131e-01	4.900106e-01	5.363066e-01	5.774178e-01	6.110545e-01	6.349404e-01	6.469498e-01	6.452519e-01	6.284516e-01	5.957142e-01	5.468623e-01	4.824354e-01	4.037035e-01	3.126312e-01	2.117947e-01	1.042543e-01	-6.606046e-03	-1.172595e-01	-2.242246e-01	-3.242454e-01	-4.144502e-01	-4.924802e-01	-5.565794e-01	-6.056444e-01	-6.392331e-01	-6.575370e-01	-6.613205e-01	-6.518362e-01	-6.307214e-01	-5.998837e-01	-5.613845e-01	-5.173249e-01	-4.697428e-01	-4.205245e-01	-3.713359e-01	-3.235761e-01	-2.783522e-01	-2.364756e-01	-1.984763e-01	-1.646316e-01	-1.350037e-01	-1.094831e-01	-8.783170e-02	-6.972464e-02	-5.478637e-02	-4.262092e-02	-3.283536e-02	-2.505681e-02	-1.894362e-02	-1.419168e-02	-1.053685e-02	-7.754581e-03	-5.657632e-03	-4.092515e-03	-2.935409e-03	-2.087882e-03	-1.472759e-03	-1.030308e-03	-7.148674e-04	-4.919407e-04	-3.357572e-04	-2.272740e-04	-1.525673e-04	-1.015600e-04	-6.703175e-05	-4.385987e-05	-2.844473e-05	-1.828078e-05	-1.164013e-05	-7.341999e-06	-4.586713e-06	-2.837650e-06	-1.738125e-06	-1.053476e-06	-6.310577e-07	-3.727857e-07	-2.164301e-07	-1.229728e-07	
3.535908e-07	5.885089e-07	9.968772e-07	1.695809e-06	2.870913e-06	4.817362e-06	8.005309e-06	1.318093e-05	2.151861e-05	3.484570e-05	5.596984e-05	8.914988e-05	1.407649e-04	2.202513e-04	3.413928e-04	5.240635e-04	7.965311e-04	1.198431e-03	1.784506e-03	2.629183e-03	3.831982e-03	5.523664e-03	7.872886e-03	1.109291e-02	1.544771e-02	2.125646e-02	2.889518e-02	3.879401e-02	5.142829e-02	6.730179e-02	8.692028e-02	1.107544e-01	1.391916e-01	1.724770e-01	2.106474e-01	2.534602e-01	3.003248e-01	3.502436e-01	4.017716e-01	4.530046e-01	5.016041e-01	5.448666e-01	5.798417e-01	6.034973e-01	6.129264e-01	6.055843e-01	5.795366e-01	5.336981e-01	4.680352e-01	3.837103e-01	2.831425e-01	1.699713e-01	4.891570e-02	-7.446993e-02	-1.941263e-01	-3.038835e-01	-3.978847e-01	-4.710026e-01	-5.192096e-01	-5.398680e-01	-5.319128e-01	-4.959133e-01	-4.340100e-01	-3.497355e-01	-2.477407e-01	-1.334530e-01	-1.269832e-02	1.086823e-01	2.251900e-01	3.319770e-01	4.250865e-01	5.016135e-01	5.597795e-01	5.989259e-01	6.194304e-01	6.225630e-01	6.102973e-01	5.850968e-01	5.496964e-01	5.068973e-01	4.593905e-01	4.096173e-01	3.596743e-01	3.112594e-01	2.656582e-01	2.237599e-01	1.860980e-01	1.529036e-01	1.241667e-01	9.969599e-02	7.917571e-02	6.221396e-02	4.838275e-02	3.724876e-02	2.839560e-02	2.143859e-02	1.603338e-02	1.187967e-02	8.721511e-03	6.345053e-03	4.574810e-03	3.269141e-03	2.315451e-03	1.625499e-03	1.131053e-03	7.800235e-04	5.331265e-04	3.610817e-04	2.423113e-04	1.610879e-04	1.060704e-04	6.916473e-05	4.465336e-05	2.853783e-05	1.805038e-05	1.129526e-05	6.988415e-06	4.270329e-06	2.572786e-06	1.524798e-06	8.869096e-07	
-1.685488e-06	-2.827934e-06	-4.711832e-06	-7.802476e-06	-1.284157e-05	-2.099793e-05	-3.409304e-05	-5.493474e-05	-8.780465e-05	-1.391593e-04	-2.186222e-04	-3.403611e-04	-5.249649e-04	-8.019457e-04	-1.213002e-03	-1.816167e-03	-2.690937e-03	-3.944401e-03	-5.718285e-03	-8.196635e-03	-1.161363e-02	-1.626067e-02	-2.249164e-02	-3.072454e-02	-4.143780e-02	-5.515871e-02	-7.244181e-02	-9.383497e-02	-1.198315e-01	-1.508081e-01	-1.869492e-01	-2.281616e-01	-2.739860e-01	-3.235119e-01	-3.753105e-01	-4.273962e-01	-4.772317e-01	-5.217899e-01	-5.576810e-01	-5.813491e-01	-5.893358e-01	-5.785943e-01	-5.468353e-01	-4.928681e-01	-4.169019e-01	-3.207630e-01	-2.079900e-01	-8.377560e-02	4.526266e-02	1.714813e-01	2.867585e-01	3.831480e-01	4.535791e-01	4.925317e-01	4.966118e-01	4.649583e-01	3.994296e-01	3.045378e-01	1.871324e-01	5.585799e-02	-7.955724e-02	-2.091112e-01	-3.233519e-01	-4.141345e-01	-4.752393e-01	-5.027979e-01	-4.954970e-01	-4.545546e-01	-3.834835e-01	-2.876800e-01	-1.738848e-01	-4.957538e-02	7.765218e-02	2.006555e-01	3.132255e-01	4.104398e-01	4.888689e-01	5.466361e-01	5.833406e-01	5.998719e-01	5.981478e-01	5.808125e-01	5.509308e-01	5.117063e-01	4.662451e-01	4.173762e-01	3.675325e-01	3.186880e-01	2.723430e-01	2.295468e-01	1.909458e-01	1.568465e-01	1.272847e-01	1.020935e-01	8.096582e-02	6.350792e-02	4.928330e-02	3.784642e-02	2.876705e-02	2.164663e-02	1.612777e-02	1.189868e-02	8.693623e-03	6.290778e-03	4.508369e-03	3.199954e-03	2.249378e-03	1.565846e-03	1.079355e-03	7.366368e-04	4.976682e-04	3.327523e-04	2.201217e-04	1.440129e-04	9.314428e-05	5.953318e-05	3.759285e-05	2.345401e-05	1.446457e-05	8.826287e-06	5.334801e-06	
-6.815223e-06	-1.139826e-05	-1.870809e-05	-3.031557e-05	-4.870821e-05	-7.775140e-05	-1.233376e-04	-1.943001e-04	-3.036948e-04	-4.705816e-04	-7.224547e-04	-1.098480e-03	-1.653686e-03	-2.464221e-03	-3.633728e-03	-5.300773e-03	-7.647102e-03	-1.090625e-02	-1.537171e-02	-2.140338e-02	-2.943060e-02	-3.994950e-02	-5.351201e-02	-7.070359e-02	-9.210699e-02	-1.182496e-01	-1.495340e-01	-1.861514e-01	-2.279840e-01	-2.744999e-01	-3.246547e-01	-3.768111e-01	-4.286955e-01	-4.774080e-01	-5.195046e-01	-5.511631e-01	-5.684384e-01	-5.676014e-01	-5.455432e-01	-5.002100e-01	-4.310238e-01	-3.392328e-01	-2.281308e-01	-1.030938e-01	2.860977e-02	1.582509e-01	2.763026e-01	3.732869e-01	4.407291e-01	4.721146e-01	4.637304e-01	4.152760e-01	3.301442e-01	2.153096e-01	8.080826e-02	-6.115406e-02	-1.973776e-01	-3.149974e-01	-4.028103e-01	-4.524425e-01	-4.592166e-01	-4.226172e-01	-3.463045e-01	-2.376831e-01	-1.070878e-01	3.330996e-02	1.707413e-01	2.930845e-01	3.899799e-01	4.537056e-01	4.797373e-01	4.669549e-01	4.175023e-01	3.363403e-01	2.305682e-01	1.086046e-01	-2.067054e-02	-1.487200e-01	-2.680197e-01	-3.725435e-01	-4.580396e-01	-5.221004e-01	-5.640555e-01	-5.847293e-01	-5.861147e-01	-5.710107e-01	-5.426685e-01	-5.044754e-01	-4.596986e-01	-4.112973e-01	-3.618017e-01	-3.132532e-01	-2.671952e-01	-2.247011e-01	-1.864271e-01	-1.526804e-01	-1.234913e-01	-9.868401e-02	-7.794138e-02	-6.085981e-02	-4.699409e-02	-3.589182e-02	-2.711801e-02	-2.027135e-02	-1.499360e-02	-1.097357e-02	-7.947196e-03	-5.695003e-03	-4.037961e-03	-2.832518e-03	-1.965424e-03	-1.348702e-03	-9.150104e-04	-6.135315e-04	-4.064362e-04	-2.659256e-04	-1.718208e-04	-1.096456e-04	-6.913643e-05	-4.310629e-05	-2.659272e-05	
-2.484561e-05	-3.988284e-05	-6.381529e-05	-1.015574e-04	-1.604814e-04	-2.515543e-04	-3.909439e-04	-6.022312e-04	-9.193771e-04	-1.390600e-03	-2.083309e-03	-3.090206e-03	-4.536587e-03	-6.588726e-03	-9.462992e-03	-1.343500e-02	-1.884763e-02	-2.611625e-02	-3.572887e-02	-4.823826e-02	-6.424310e-02	-8.435460e-02	-1.091458e-01	-1.390814e-01	-1.744292e-01	-2.151537e-01	-2.608014e-01	-3.103860e-01	-3.622909e-01	-4.142072e-01	-4.631304e-01	-5.054355e-01	-5.370510e-01	-5.537377e-01	-5.514718e-01	-5.269106e-01	-4.779029e-01	-4.039872e-01	-3.068073e-01	-1.903694e-01	-6.106561e-02	7.258696e-02	2.005194e-01	3.119768e-01	3.966115e-01	4.456945e-01	4.532940e-01	4.172564e-01	3.398278e-01	2.277842e-01	9.199998e-02	-5.354536e-02	-1.932336e-01	-3.115854e-01	-3.951241e-01	-4.340754e-01	-4.236610e-01	-3.647928e-01	-2.640548e-01	-1.329622e-01	1.341220e-02	1.582586e-01	2.850558e-01	3.795311e-01	4.313023e-01	4.350006e-01	3.907525e-01	3.039859e-01	1.846192e-01	4.576405e-02	-9.787032e-02	-2.316603e-01	-3.426293e-01	-4.207087e-01	-4.595728e-01	-4.569845e-01	-4.146581e-01	-3.377073e-01	-2.337901e-01	-1.120904e-01	1.772369e-02	1.464420e-01	2.660628e-01	3.703015e-01	4.548456e-01	5.173772e-01	5.574074e-01	5.759797e-01	5.753003e-01	5.583479e-01	5.285045e-01	4.892364e-01	4.438419e-01	3.952711e-01	3.460149e-01	2.980554e-01	2.528652e-01	2.114432e-01	1.743737e-01	1.418985e-01	1.139917e-01	9.043276e-02	7.087026e-02	5.487710e-02	4.199385e-02	3.176164e-02	2.374517e-02	1.754743e-02	1.281761e-02	9.253935e-03	6.602724e-03	4.655145e-03	3.242484e-03	2.230822e-03	1.515615e-03	1.016550e-03	6.728948e-04	4.394259e-04	2.829855e-04	1.796321e-04	1.123415e-04	
8.079281e-05	1.265592e-04	1.978536e-04	3.079276e-04	4.760258e-04	7.298473e-04	1.108914e-03	1.669026e-03	2.487926e-03	3.672238e-03	5.365582e-03	7.757656e-03	1.109376e-02	1.568391e-02	2.191023e-02	3.023048e-02	4.117528e-02	5.533537e-02	7.333549e-02	9.579093e-02	1.232439e-01	1.560782e-01	1.944140e-01	2.379863e-01	2.860193e-01	3.371080e-01	3.891306e-01	4.392127e-01	4.837711e-01	5.186591e-01	5.394313e-01	5.417294e-01	5.217772e-01	4.769452e-01	4.063271e-01	3.112465e-01	1.956023e-01	6.596050e-02	-6.868367e-02	-1.975143e-01	-3.088661e-01	-3.914892e-01	-4.359765e-01	-4.361696e-01	-3.903292e-01	-3.018559e-01	-1.793869e-01	-3.616947e-02	1.112821e-01	2.451239e-01	3.484772e-01	4.077635e-01	4.147235e-01	3.677883e-01	2.725497e-01	1.412095e-01	-8.954155e-03	-1.579038e-01	-2.856092e-01	-3.748504e-01	-4.136330e-01	-3.968495e-01	-3.269437e-01	-2.134907e-01	-7.177798e-02	7.938068e-02	2.202585e-01	3.328670e-01	4.032692e-01	4.232478e-01	3.911305e-01	3.117065e-01	1.953035e-01	5.620656e-02	-8.931748e-02	-2.250920e-01	-3.369136e-01	-4.140143e-01	-4.499555e-01	-4.429040e-01	-3.953335e-01	-3.132690e-01	-2.052367e-01	-8.109452e-02	4.909609e-02	1.760326e-01	2.918896e-01	3.907610e-01	4.688337e-01	5.243318e-01	5.572857e-01	5.691879e-01	5.625946e-01	5.407241e-01	5.070887e-01	4.651876e-01	4.182719e-01	3.691843e-01	3.202697e-01	2.733437e-01	2.297081e-01	1.901986e-01	1.552526e-01	1.249865e-01	9.927314e-02	7.781447e-02	6.020491e-02	4.598324e-02	3.467287e-02	2.581108e-02	1.896849e-02	1.376061e-02	9.853101e-03	6.962654e-03	4.854640e-03	3.338899e-03	2.264419e-03	1.513609e-03	9.966086e-04	6.459816e-04	4.119773e-04	
2.382196e-04	3.683506e-04	5.645976e-04	8.581283e-04	1.293580e-03	1.933882e-03	2.866247e-03	4.209401e-03	6.122052e-03	8.812348e-03	1.254779e-02	1.766451e-02	2.457419e-02	3.376627e-02	4.580216e-02	6.129782e-02	8.089071e-02	1.051874e-01	1.346891e-01	1.696940e-01	2.101799e-01	2.556720e-01	3.051098e-01	3.567307e-01	4.079938e-01	4.555731e-01	4.954481e-01	5.231165e-01	5.339425e-01	5.236375e-01	4.888459e-01	4.277812e-01	3.408325e-01	2.310411e-01	1.043346e-01	-3.057932e-02	-1.627329e-01	-2.798498e-01	-3.696781e-01	-4.215770e-01	-4.281540e-01	-3.867010e-01	-3.001595e-01	-1.773802e-01	-3.252254e-02	1.164289e-01	2.499064e-01	3.494795e-01	4.006550e-01	3.952957e-01	3.332157e-01	2.226145e-01	7.918757e-02	-7.602278e-02	-2.197443e-01	-3.300758e-01	-3.899778e-01	-3.900561e-01	-3.301446e-01	-2.194013e-01	-7.488591e-02	8.114425e-02	2.247625e-01	3.341310e-01	3.928674e-01	3.924800e-01	3.335054e-01	2.252081e-01	8.394571e-02	-6.948751e-02	-2.130763e-01	-3.268317e-01	-3.955691e-01	-4.108219e-01	-3.716601e-01	-2.843733e-01	-1.611583e-01	-1.809693e-02	1.272121e-01	2.579876e-01	3.602399e-01	4.241548e-01	4.447795e-01	4.220190e-01	3.600534e-01	2.663439e-01	1.504230e-01	2.265623e-02	-1.068752e-01	-2.292641e-01	-3.373858e-01	-4.262180e-01	-4.928969e-01	-5.365615e-01	-5.580469e-01	-5.594926e-01	-5.439196e-01	-5.148279e-01	-4.758427e-01	-4.304337e-01	-3.817122e-01	-3.323051e-01	-2.842970e-01	-2.392274e-01	-1.981283e-01	-1.615887e-01	-1.298327e-01	-1.028017e-01	-8.023335e-02	-6.173167e-02	-4.682612e-02	-3.501833e-02	-2.581688e-02	-1.876137e-02	-1.343719e-02	-9.483063e-03	-6.593024e-03	-4.514463e-03	-3.043675e-03	-2.019995e-03	-1.319365e-03	
-6.549294e-04	-9.903275e-04	-1.483997e-03	-2.203902e-03	-3.244243e-03	-4.733340e-03	-6.842566e-03	-9.795958e-03	-1.387986e-02	-1.945154e-02	-2.694504e-02	-3.687177e-02	-4.981253e-02	-6.639666e-02	-8.726410e-02	-1.130060e-01	-1.440815e-01	-1.807097e-01	-2.227418e-01	-2.695207e-01	-3.197441e-01	-3.713516e-01	-4.214639e-01	-4.664039e-01	-5.018308e-01	-5.230121e-01	-5.252432e-01	-5.044056e-01	-4.576244e-01	-3.839539e-01	-2.849932e-01	-1.653101e-01	-3.254936e-02	1.028805e-01	2.286011e-01	3.315303e-01	3.995206e-01	4.231814e-01	3.976147e-01	3.237529e-01	2.089924e-01	6.688846e-02	-8.419089e-02	-2.233766e-01	-3.303046e-01	-3.883707e-01	-3.876813e-01	-3.271289e-01	-2.151273e-01	-6.874265e-02	8.875313e-02	2.315774e-01	3.357789e-01	3.834581e-01	3.660716e-01	2.861611e-01	1.571254e-01	1.018893e-03	-1.552567e-01	-2.846804e-01	-3.648885e-01	-3.821139e-01	-3.335637e-01	-2.278157e-01	-8.319001e-02	7.556550e-02	2.216420e-01	3.307784e-01	3.852927e-01	3.768537e-01	3.075654e-01	1.892589e-01	4.120414e-02	-1.132797e-01	-2.506792e-01	-3.509313e-01	-4.002745e-01	-3.929063e-01	-3.312881e-01	-2.251838e-01	-8.971829e-02	5.713061e-02	1.971594e-01	3.142815e-01	3.962892e-01	4.358776e-01	4.309069e-01	3.839953e-01	3.016113e-01	1.928662e-01	6.821059e-02	-6.179349e-02	-1.874975e-01	-3.009116e-01	-3.961443e-01	-4.695519e-01	-5.196423e-01	-5.467980e-01	-5.528841e-01	-5.408098e-01	-5.140941e-01	-4.764787e-01	-4.316102e-01	-3.828055e-01	-3.328986e-01	-2.841626e-01	-2.382936e-01	-1.964417e-01	-1.592747e-01	-1.270600e-01	-9.975302e-02	-7.708331e-02	-5.863225e-02	-4.389852e-02	-3.234996e-02	-2.346222e-02	-1.674526e-02	-1.175980e-02	-8.125586e-03	-5.523525e-03	-3.693404e-03	
1.694474e-03	2.492419e-03	3.641062e-03	5.277951e-03	7.584608e-03	1.079629e-02	1.521203e-02	2.120360e-02	2.922123e-02	3.979310e-02	5.351476e-02	7.102431e-02	9.295899e-02	1.198894e-01	1.522292e-01	1.901208e-01	2.333007e-01	2.809553e-01	3.315820e-01	3.828810e-01	4.317063e-01	4.741111e-01	5.055196e-01	5.210505e-01	5.159994e-01	4.864618e-01	4.300469e-01	3.465958e-01	2.387883e-01	1.125025e-01	-2.320678e-02	-1.566170e-01	-2.743803e-01	-3.630601e-01	-4.110178e-01	-4.103989e-01	-3.588897e-01	-2.608784e-01	-1.276924e-01	2.330430e-02	1.707848e-01	2.925090e-01	3.689205e-01	3.866863e-01	3.414927e-01	2.394680e-01	9.680089e-02	-6.255455e-02	-2.108179e-01	-3.213225e-01	-3.735483e-01	-3.572416e-01	-2.747313e-01	-1.408705e-01	1.949843e-02	1.761410e-01	2.992172e-01	3.651066e-01	3.610815e-01	2.878559e-01	1.594781e-01	5.807349e-04	-1.584447e-01	-2.873644e-01	-3.619134e-01	-3.683548e-01	-3.059165e-01	-1.866886e-01	-3.307674e-02	1.266123e-01	2.635387e-01	3.535913e-01	3.815593e-01	3.434905e-01	2.469060e-01	1.089686e-01	-4.692219e-02	-1.953756e-01	-3.132771e-01	-3.833338e-01	-3.963621e-01	-3.520700e-01	-2.583765e-01	-1.295584e-01	1.633206e-02	1.602833e-01	2.849185e-01	3.765250e-01	4.263201e-01	4.309034e-01	3.919713e-01	3.154594e-01	2.103219e-01	8.716710e-02	-4.306082e-02	-1.702060e-01	-2.857398e-01	-3.832766e-01	-4.587758e-01	-5.104747e-01	-5.386162e-01	-5.450462e-01	-5.327494e-01	-5.053847e-01	-4.668659e-01	-4.210158e-01	-3.713085e-01	-3.207020e-01	-2.715531e-01	-2.255999e-01	-1.839973e-01	-1.473872e-01	-1.159881e-01	-8.969253e-02	-6.816066e-02	-5.090516e-02	-3.736227e-02	-2.694783e-02	-1.909841e-02	-1.329872e-02	-9.097286e-03	
